model,date,year,selected,economic_selected,actual_net,actual_cash,actual_good
case_classifier,2025-08-13,2025,True,False,0.4609390935141758,201.4681543560076,False
case_classifier,2025-08-14,2025,True,False,-1.633989664069208,-706.6661723009988,False
case_classifier,2025-08-15,2025,True,False,-0.3124496115655163,-140.25536836199447,False
case_classifier,2025-08-18,2025,True,False,-1.1668222394347036,-519.1040189879907,False
case_classifier,2025-08-19,2025,False,False,-5.097540108850419,-2494.8161642069945,False
case_classifier,2025-08-20,2025,True,False,-1.1998603853758496,-575.2241626229936,False
case_classifier,2025-08-21,2025,False,False,-1.920132650143472,-870.1893984329968,False
case_classifier,2025-08-22,2025,False,False,1.280369043773193,587.1718917089992,True
case_classifier,2025-08-25,2025,False,False,-2.5080975777845937,-1204.6639134239952,False
case_classifier,2025-08-26,2025,False,False,-1.2324599268847196,-560.884576895998,False
case_classifier,2025-08-27,2025,False,False,-2.6242498179121085,-1200.5814594239962,False
case_classifier,2025-08-28,2025,False,False,-2.0962218220889075,-1026.553144337994,False
case_classifier,2025-08-29,2025,False,False,0.117760661811904,63.43148113201106,False
case_classifier,2025-09-01,2025,True,False,1.7593335199902314,979.1729255160038,True
case_classifier,2025-09-02,2025,True,False,-0.1789394994381426,-96.47483399999012,False
case_classifier,2025-09-03,2025,True,False,3.980271354751925,2160.292693302005,True
case_classifier,2025-09-04,2025,False,False,0.1404578332382287,74.67341535901076,False
case_classifier,2025-09-05,2025,False,False,-1.6629352045333734,-929.0159923409936,False
case_classifier,2025-09-08,2025,False,False,-2.1209834780483026,-1090.8891926999945,False
case_classifier,2025-09-09,2025,False,False,5.5701316218280725,2719.4213982870074,True
case_classifier,2025-09-10,2025,False,False,3.782656529371181,2031.4621668510067,True
case_classifier,2025-09-11,2025,False,False,-0.4494572785724611,-265.53085963199186,False
case_classifier,2025-09-12,2025,True,False,-3.2429138928318157,-2008.659398129997,False
case_classifier,2025-09-15,2025,True,False,-0.2289333527773318,-137.21959268099477,False
case_classifier,2025-09-16,2025,True,False,-1.5660394528194743,-935.999137340995,False
case_classifier,2025-09-17,2025,False,False,-3.0043720037897925,-1837.4574322709973,False
case_classifier,2025-09-18,2025,False,False,1.8063146559490453,1163.2945030560145,True
case_classifier,2025-09-19,2025,False,False,0.5006289911102976,331.1293602150029,False
case_classifier,2025-09-22,2025,True,False,5.79616511492171,4088.9339987939993,True
case_classifier,2025-09-23,2025,True,False,-3.0945539376512587,-2194.525968488992,False
case_classifier,2025-09-24,2025,True,False,-1.2698005714973457,-872.0266385250046,False
case_classifier,2025-09-25,2025,False,False,-1.5058043118178028,-1031.53903265699,False
case_classifier,2025-09-26,2025,False,False,-0.2097152233477034,-136.13007695400785,False
case_classifier,2025-09-29,2025,False,False,0.1508987899899679,100.53326399401222,False
case_classifier,2025-09-30,2025,False,False,1.484492807039944,980.5462094700168,True
case_classifier,2025-10-09,2025,False,False,-0.3831023697095659,-262.4028366779901,False
case_classifier,2025-10-10,2025,False,False,-8.310725936842765,-5522.715557307001,False
case_classifier,2025-10-13,2025,False,False,2.19550601656449,1394.6068192769994,True
case_classifier,2025-10-14,2025,False,False,-0.1789394994381386,-106.9316459999866,False
case_classifier,2025-10-15,2025,False,False,-2.3523863831676475,-1491.904852325995,False
case_classifier,2025-10-16,2025,False,False,-1.1050981044913346,-703.1854788929983,False
case_classifier,2025-10-17,2025,False,False,3.131240643806604,1880.2703906730023,True
case_classifier,2025-10-20,2025,False,False,1.236505767086092,767.8707989760072,True
case_classifier,2025-10-21,2025,False,False,-1.661575839225911,-1130.6008719269953,False
case_classifier,2025-10-22,2025,False,False,-1.1853846557224432,-776.4536519819828,False
case_classifier,2025-10-23,2025,False,False,1.6773983970405095,1074.0600635130154,True
case_classifier,2025-10-24,2025,False,False,2.804559855299836,1887.2839071270096,True
case_classifier,2025-10-27,2025,False,False,-2.3465766021166434,-1708.4711958659866,False
case_classifier,2025-10-28,2025,True,False,5.392907775427648,3992.788036251007,True
case_classifier,2025-10-29,2025,True,False,-1.1672668311268848,-943.7603781599942,False
case_classifier,2025-10-30,2025,True,False,-0.2045444912300094,-159.58628195399186,False
case_classifier,2025-10-31,2025,False,False,-2.45264143306206,-1767.041673227993,False
case_classifier,2025-11-03,2025,False,False,-0.3388877870608895,-253.9568802239872,False
case_classifier,2025-11-04,2025,False,False,-4.498315909722364,-3307.9461736859944,False
case_classifier,2025-11-05,2025,False,False,-0.1789394994381486,-134.72098199999067,False
case_classifier,2025-11-06,2025,False,False,-2.994673953337491,-2284.0138048049894,False
case_classifier,2025-11-07,2025,False,False,-1.1400776335563514,-829.3714308899913,False
case_classifier,2025-11-10,2025,False,False,0.519109874691642,371.40313635,False
case_classifier,2025-11-11,2025,False,False,-2.4972883983193426,-1700.001894365991,False
case_classifier,2025-11-12,2025,False,False,-1.66315934944651,-1141.6637511539966,False
case_classifier,2025-11-13,2025,False,False,-3.3942376682310624,-2309.2317752129893,False
case_classifier,2025-11-14,2025,False,False,0.0074387059464461,4.7839422240128044,False
case_classifier,2025-11-17,2025,False,False,-2.1618339873612267,-1404.801167282991,False
case_classifier,2025-11-18,2025,False,False,-0.5182570722150914,-335.6324789939933,False
case_classifier,2025-11-19,2025,False,False,4.423937560225007,2880.0715851000023,True
case_classifier,2025-11-20,2025,False,False,-4.553869205938362,-3004.759593602995,False
case_classifier,2025-11-21,2025,False,False,0.3640133597209867,220.98945599100088,False
case_classifier,2025-11-24,2025,False,False,0.5705214481885204,319.3557005340058,False
case_classifier,2025-11-25,2025,False,False,-2.4712443687321075,-1399.8744350099992,False
case_classifier,2025-11-26,2025,False,False,1.667402871945061,983.2347542430088,True
case_classifier,2025-11-27,2025,False,False,-0.2286264384628145,-137.88209618099012,False
case_classifier,2025-11-28,2025,False,False,-1.3132697323990794,-797.9320926629928,False
case_classifier,2025-12-01,2025,False,False,-0.1455601112085674,-87.11569704599243,False
case_classifier,2025-12-02,2025,False,False,-0.1134401159076019,-69.19773109199593,False
case_classifier,2025-12-03,2025,False,False,-1.473635485178249,-909.5250621599916,False
case_classifier,2025-12-04,2025,False,False,0.7802531014630156,479.3846343930076,False
case_classifier,2025-12-05,2025,False,False,-0.7832227518139406,-479.0147373989977,False
case_classifier,2025-12-08,2025,False,False,0.7498481633174303,475.7856288930056,False
case_classifier,2025-12-09,2025,False,False,-1.8673380812243867,-1270.4226556049937,False
case_classifier,2025-12-10,2025,True,False,-2.015855196427459,-1315.3876727399788,False
case_classifier,2025-12-11,2025,False,False,-2.2618829769779656,-1410.0626645099942,False
case_classifier,2025-12-12,2025,False,False,-3.816144133061872,-2357.990038575,False
case_classifier,2025-12-15,2025,False,False,-0.4996361767311364,-295.67556231299824,False
case_classifier,2025-12-16,2025,False,False,0.0750581099780367,44.27531590500581,False
case_classifier,2025-12-17,2025,False,False,-3.3277664485615737,-2047.897375037999,False
case_classifier,2025-12-18,2025,False,False,1.379694080786821,804.6047256570067,True
case_classifier,2025-12-19,2025,False,False,1.8243304968853145,1064.2711945590124,True
case_classifier,2025-12-22,2025,False,False,-0.2777396253047621,-168.4744363619965,False
case_classifier,2025-12-23,2025,False,False,1.91720749166498,1205.9345249640178,True
case_classifier,2025-12-24,2025,False,False,0.2194865940550402,143.06585290201048,False
case_classifier,2025-12-25,2025,True,False,-0.5080856821438515,-339.2135789940006,False
case_classifier,2025-12-26,2025,True,False,-0.3353008097460486,-214.1942042699936,False
case_classifier,2025-12-29,2025,False,False,-2.382224709750964,-1555.166570687982,False
case_classifier,2025-12-30,2025,False,False,-0.1633983098849174,-105.01847727300786,False
case_classifier,2025-12-31,2025,False,False,1.81587299082288,1127.476476648009,True
case_classifier,2026-01-05,2026,False,False,-0.1789394994381583,-114.00431849999826,False
case_classifier,2026-01-06,2026,False,False,-1.176370861192391,-753.9518780279886,False
case_classifier,2026-01-07,2026,False,False,0.0739721344508382,46.74355513200408,False
case_classifier,2026-01-08,2026,False,False,-1.529852269949586,-938.8640173409937,False
case_classifier,2026-01-09,2026,False,False,-0.162703152577291,-100.0944647729933,False
case_classifier,2026-01-12,2026,False,False,-0.4246831245010836,-258.92644990499593,False
case_classifier,2026-01-13,2026,False,False,0.9464199240075268,562.8204117090079,False
case_classifier,2026-01-14,2026,False,False,-1.3435185386113728,-806.6314458899942,False
case_classifier,2026-01-15,2026,False,False,0.9283084906592218,564.6829838070046,False
case_classifier,2026-01-16,2026,False,False,-1.5891100366683093,-1001.7855312029932,False
case_classifier,2026-01-19,2026,False,False,-1.162398223581613,-708.3574486199913,False
case_classifier,2026-01-20,2026,False,False,-1.7849093013576995,-1065.742844291995,False
case_classifier,2026-01-21,2026,False,False,0.0318587114954609,19.624881951007268,False
case_classifier,2026-01-22,2026,False,False,-1.3720199038273464,-861.498204525,False
case_classifier,2026-01-23,2026,False,False,-0.2121522961443844,-127.60705895399856,False
case_classifier,2026-01-26,2026,False,False,0.2421753356131549,143.60573767500523,False
case_classifier,2026-01-27,2026,False,False,1.9985578019518424,1219.3072136910123,True
case_classifier,2026-01-28,2026,False,False,-0.1953871943632666,-118.6570287269904,False
case_classifier,2026-01-29,2026,False,False,-1.2187422129856726,-702.4486336199957,False
case_classifier,2026-01-30,2026,True,False,-1.7359404431210887,-1002.2841654299928,False
case_classifier,2026-02-02,2026,False,False,0.9325737460781692,519.5922280740093,False
case_classifier,2026-02-03,2026,False,False,-2.0768825331708056,-1158.609380561994,False
case_classifier,2026-02-04,2026,False,False,-2.30955191229417,-1234.327887377989,False
case_classifier,2026-02-05,2026,False,False,-1.8092760480739056,-975.467165975995,False
case_classifier,2026-02-06,2026,False,False,3.1239632377127906,1700.5329408600044,True
case_classifier,2026-02-09,2026,False,False,0.1986257510142654,110.34819776700728,False
case_classifier,2026-02-10,2026,False,False,-1.0156774775951658,-569.8579521689919,False
case_classifier,2026-02-11,2026,False,False,0.0923133823568545,50.98987840500581,False
case_classifier,2026-02-12,2026,False,False,-1.7665507996458902,-978.0634634759922,False
case_classifier,2026-02-13,2026,False,False,1.0243828737193068,561.2116364820055,True
case_classifier,2026-02-24,2026,False,False,0.5961247117435327,330.3469577610061,False
case_classifier,2026-02-25,2026,False,False,-0.1615460405602042,-92.7711152729968,False
case_classifier,2026-02-26,2026,False,False,-3.0211267268053104,-1751.8729949549927,False
case_classifier,2026-02-27,2026,False,False,-3.225542782220117,-1797.7870035899984,False
case_classifier,2026-03-02,2026,False,False,0.3783183567688334,210.21578453700232,False
case_classifier,2026-03-03,2026,False,False,-1.8159466869473624,-997.234814429993,False
case_classifier,2026-03-04,2026,False,False,1.7335547772653226,932.5606023810058,True
case_classifier,2026-03-05,2026,False,False,-0.7224298469911108,-398.3157818099898,False
case_classifier,2026-03-06,2026,False,False,-3.0635164364137037,-1665.482810138991,False
case_classifier,2026-03-09,2026,False,False,1.4094236530617967,744.5150005680082,True
case_classifier,2026-03-10,2026,False,False,0.4454012027360689,242.2763757180012,False
case_classifier,2026-03-11,2026,False,False,-0.1604163855950372,-86.5041902729968,False
case_classifier,2026-03-12,2026,False,False,-1.1668906121197622,-613.4800568039916,False
case_classifier,2026-03-13,2026,False,False,-0.7684713865628201,-403.6309955369919,False
case_classifier,2026-03-16,2026,False,False,0.370360453980502,195.3059425830061,False
case_classifier,2026-03-17,2026,False,False,0.6055089131399453,308.40297408000873,False
case_classifier,2026-03-18,2026,False,False,-2.211408268754247,-1152.0022510619988,False
case_classifier,2026-03-19,2026,False,False,0.849735717769385,429.0534068040061,False
case_classifier,2026-03-20,2026,False,False,-2.8580335685387133,-1438.5188106449928,False
case_classifier,2026-03-23,2026,False,False,1.855229170426247,883.6590950190082,True
case_classifier,2026-03-24,2026,False,False,0.9451715422348368,461.91974548500207,False
case_classifier,2026-03-25,2026,False,False,-0.7940165965396131,-399.7275965369988,False
case_classifier,2026-03-26,2026,False,False,-2.4065506203795097,-1197.7909211969904,False
case_classifier,2026-03-27,2026,False,False,-2.335380741828646,-1157.4607087889954,False
case_classifier,2026-03-30,2026,False,False,-0.7259597213815582,-357.9112276289948,False
case_classifier,2026-03-31,2026,False,False,2.8083211529300014,1446.094877958004,True
case_classifier,2026-04-01,2026,False,False,-1.4145340217631774,-754.7163749819907,False
case_classifier,2026-04-02,2026,False,False,0.9728419678760224,506.2043536200044,False
case_classifier,2026-04-03,2026,False,False,1.3514715469483862,705.6530391600055,True
case_classifier,2026-04-07,2026,False,False,2.820628313245158,1484.0436588660118,True
case_classifier,2026-04-08,2026,False,False,-3.0178709144868203,-1709.5194610470005,False
case_classifier,2026-04-09,2026,False,False,0.8733363110003491,480.8197941660096,False
case_classifier,2026-04-10,2026,False,False,-1.0973215139514596,-620.6064458039948,False
case_classifier,2026-04-13,2026,False,False,1.2009925757042703,669.3846554790082,True
case_classifier,2026-04-14,2026,False,False,0.5664995131254383,333.9969599880006,False
case_classifier,2026-04-15,2026,False,False,0.1145503014109631,66.27573585900844,False
case_classifier,2026-04-16,2026,False,False,0.2922320605779909,173.46395235600815,False
case_classifier,2026-04-17,2026,False,False,1.327299235357929,809.776695384007,True
case_classifier,2026-04-20,2026,False,False,-1.0552746103193589,-649.5183887579907,False
