date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2021-07-16,11.72,11.49,1,1.6761839688566749,196.44876115000227,-2.2467692504266177,-263.3213561499996,11.69,0.9444444444444455,0.2309113623271845,0.7689059667821616,-2.3275145469659364,1.02278840156802,-3.436187267481139,1.0,-0.2553191489361617,0.9444444444444455,-2.3275145469659364,-0.2411347517730419,-0.2553191489361617,0.4909620342783519,-0.16918536412384258,0.4742063492063492,0.46268994787870793,-0.4692228505622589,0.4742063492063492,0.4849975055082712,-0.1914436171754887,0.4742063492063492,0.4514410999944167,-0.5496801488658662,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-19,11.5,11.56,0,-0.8109117417391203,-93.25485029999884,0.2320450460869824,26.685180300002983,11.51,0.06666666666666549,0.20292805157191093,-1.9819692288202257,-3.849372384937233,-0.7093774762664151,-4.281135143649206,1.0,0.08703220191470518,0.06666666666666549,-3.849372384937233,0.005802146794313576,0.08703220191470518,0.3268796311231155,-0.7835038621269546,0.4742063492063492,0.3305357771533466,-0.6651373516350159,0.4742063492063492,0.32741134267011873,-0.7871411509963758,0.4742063492063492,0.33173958113155677,-0.6590391517008913,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-20,11.51,11.72,0,-2.114261911815811,-243.3515460499998,1.5329153870547527,176.43856105000202,11.58,0.8965517241379329,-0.01250544030142128,0.5203827875027044,-3.6666666666666625,-0.005122476346908211,-3.421060626568184,1.0,-0.4325259515570945,0.8965517241379329,-3.6666666666666625,-0.38778188760291316,-0.4325259515570945,0.5098165305505273,-0.1215686929574713,0.4742063492063492,0.5019004314124984,-0.31639759783886395,0.4742063492063492,0.5009347225190515,-0.15612946877695247,0.4742063492063492,0.4852281845875153,-0.4356316326182536,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-21,11.7,11.77,0,-0.8860158149572545,-103.66385034999875,0.3099673961538567,36.26618535000124,11.78,0.8888888888888911,-0.20406003835986666,1.808056141507537,-2.6578073089700727,-0.06589203962281687,-1.8241661360908878,1.0,-0.17064846416383617,0.8888888888888911,-2.6578073089700727,-0.15168752370118807,-0.17064846416383617,0.553483194263429,-0.08464830957947787,0.4742063492063492,0.542392979465292,-0.29253501803841914,0.4742063492063492,0.5527681373119528,-0.0877875762602817,0.4742063492063492,0.5382863123147091,-0.32897379005685706,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-22,11.76,11.71,1,0.1384028932823234,16.276180250001236,-0.7115122895407903,-83.67384524999694,11.75,0.6249999999999972,-0.2225701882222309,0.5965079468474893,1.1168384879725268,0.7314710893958631,0.1487220262828881,1.0,-0.0849617672047609,0.6249999999999972,1.1168384879725268,-0.053101104502975324,-0.0849617672047609,0.5181005482864112,-0.31357367608634346,0.4742063492063492,0.4746875768370179,-0.5716784409748303,0.4742063492063492,0.5177948798214893,-0.3139228428242875,0.4742063492063492,0.47367582301346606,-0.5786581247824385,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-23,11.7,11.76,0,-0.8005021393162357,-93.65875029999955,0.2246263273504466,26.28128030000225,11.66,0.05882352941177393,-0.170952548970583,-0.42607648608548093,-0.34042553191486746,0.3388843244169326,-0.6250080345542974,1.0,-0.0853970964987294,0.05882352941177393,-0.34042553191486746,-0.005023358617573105,-0.0853970964987294,0.3938634609668406,-0.7817192427970946,0.4742063492063492,0.37657157899276555,-0.7473142861291651,0.4742063492063492,0.39105644504733494,-0.7925034087567925,0.4742063492063492,0.37392686174922546,-0.7569559901584569,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-26,11.79,11.62,1,1.155867649279066,136.2767958500019,-1.7264910165394245,-203.5532908499981,11.83,0.6896551724137927,-0.18309863962634618,0.5115100666770409,2.3498694516971286,-0.680833798449465,2.036457531533631,1.0,0.25510204081631294,0.6896551724137927,2.3498694516971286,0.1759324419422847,0.25510204081631294,0.5502492778510679,-0.18192992376407255,0.4742063492063492,0.49058980615897313,-0.5649390082214751,0.4742063492063492,0.563107061627703,-0.13467759819837447,0.4742063492063492,0.5072816622259622,-0.47247542002849996,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-27,11.43,11.28,1,1.0235661920385148,116.99361575000223,-1.599794057305317,-182.85646074999772,11.39,0.41666666666666335,-0.07027276303835774,-1.4523963125514352,0.519031141868509,-2.3365137481550002,2.54443715706012,1.0,0.5277044854881341,0.41666666666666335,0.519031141868509,0.21987686895338746,0.5277044854881341,0.46474928318939257,-0.4014676294300078,0.4742063492063492,0.4235272647217451,-0.6487690774545409,0.4742063492063492,0.48373435088652617,-0.3419458750472289,0.4742063492063492,0.44864733041354826,-0.5158281835822618,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-28,11.28,11.0,1,2.192932991134757,247.36284140000055,-2.7691250124113425,-312.3573013999994,11.27,0.1212121212121186,0.18645331096419024,-1.3210231736806461,-1.6380451520527473,-2.487644418106738,2.7616273759072723,1.0,0.0,0.1212121212121186,-1.6380451520527473,0.0,0.0,0.3609952627533621,-0.7631082148446703,0.4742063492063492,0.34240592122870145,-0.8447952279547656,0.4742063492063492,0.3673329679637983,-0.7409402020483333,0.4742063492063492,0.34758560764876323,-0.8349397303305949,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-29,11.05,10.99,1,0.2508156135746731,27.715125300001382,-0.8346145276017976,-92.22490529999862,11.07,0.11111111111111242,0.5318820207284067,-2.5135973271542276,-4.487132065856203,-0.5794953500450561,1.1567278005790271,1.0,0.454545454545463,0.11111111111111242,-4.487132065856203,0.050505050505052045,0.454545454545463,0.2620182427529534,-1.0638737011611212,0.4742063492063492,0.2611095725009558,-1.049333106577562,0.4742063492063492,0.2672834432435999,-1.0554338655251632,0.4742063492063492,0.26908719712461054,-1.0124272880326255,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-30,10.96,11.22,0,-2.666663515510917,-292.2663212999965,2.075490979014614,227.47381130000167,10.82,0.3076923076923082,0.19253052994531117,-0.544465954823192,-4.0850155509840285,1.4913926878936223,0.47505470206748956,1.0,-0.27297543221109777,0.3076923076923082,-4.0850155509840285,-0.08399244068033791,-0.27297543221109777,0.32679998873024524,-0.9343204331247893,0.4742063492063492,0.3299968278587872,-0.9132577216343538,0.4742063492063492,0.3206765741055153,-0.9533156100903996,0.4742063492063492,0.3197430510284469,-0.9854998139244637,0.4742063492063492,False,False,False,False,False,False,False,False
2021-08-02,11.22,11.81,0,-5.552225427361832,-622.9596929499976,4.959452833778988,556.4506079500024,11.2,0.8196721311475418,0.35606870626703124,2.3445618574680727,-2.494031913556971,-0.4210950240992606,1.8164445166241832,1.0,0.0,0.8196721311475418,-2.494031913556971,0.0,0.0,0.4539984935235671,-0.308334260148006,0.47023809523809523,0.44762838456603377,-0.5396659296345322,0.47023809523809523,0.45818723356165103,-0.29158761983295095,0.47023809523809523,0.4499700360219001,-0.5381975206257339,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-03,11.85,11.83,1,-0.1174757375527438,-13.920874900000143,-0.4548597898734036,-53.90088509999833,11.81,0.8289473684210539,0.6919965319499285,5.12487301147206,3.8698328935796056,1.9700017431195205,3.9608366075866708,0.0,0.3386960203217493,0.0,0.0,0.28076117474039786,0.0,0.4495759483730101,-0.3943185842139436,0.47023809523809523,0.44571078735497,-0.3412763584884509,0.47023809523809523,0.4586744424739957,-0.3633589051989418,0.47023809523809523,0.45445613735152274,-0.33314533275501557,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-04,11.79,11.91,0,-1.3050984359626832,-153.87110560000036,0.7295076810856782,86.00895560000146,11.76,0.5263157894736837,0.14412093189244582,-0.16891895908447177,4.875886524822715,-0.47034231071148014,2.90000725202495,0.0,-0.33812341504649845,0.0,0.0,-0.17795969212973586,-0.0,0.5001035308947599,-0.34522471006626915,0.47023809523809523,0.5061069566569021,-0.30246985238555624,0.47023809523809523,0.49896321016503464,-0.35388461459415566,0.47023809523809523,0.505699021350691,-0.29946795975899476,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-05,11.98,11.85,1,0.8002728768781533,95.87269065000277,-1.368926340984967,-163.99737564999904,11.98,0.7826086956521712,0.019639622772818697,1.0126668817929267,8.272727272727298,0.8476587267590041,4.8330122212613125,0.0,0.5877413937867448,0.0,0.0,0.4599715255722335,0.0,0.5865432122763022,-0.20403588359474242,0.47023809523809523,0.6068994007660906,0.019143540301751923,0.47023809523809523,0.6056616829539272,-0.12937285716149605,0.47023809523809523,0.6253572872411942,0.0785363902498188,0.47023809523809523,False,False,True,True,False,False,True,True
2021-08-06,11.83,11.83,0,-0.2864808537616223,-33.89068499999993,-0.2864808537616223,-33.89068499999993,11.79,0.1538461538461549,0.1395510586054598,-1.0910725106163166,7.825295723384906,-0.3068400703941876,6.218333964461853,0.0,-0.16877637130801038,0.0,0.0,-0.02596559558584793,-0.0,0.4464704557158948,-0.6898013817444255,0.47023809523809523,0.46390202040690864,-0.6809672353471966,0.47023809523809523,0.448975570177285,-0.684731413288737,0.47023809523809523,0.4665025453706436,-0.6697985586255317,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-09,11.8,12.03,0,-2.236842382627095,-263.94740114999723,1.6595145436440757,195.82271615000093,11.82,0.6538461538461541,-0.20629088221747427,0.0,5.4367201426025025,-0.24004852549183164,3.645024632439209,0.0,-0.2535925612848655,0.0,0.0,-0.16581052084010442,-0.0,0.5764776537525981,-0.22994940061315255,0.47023809523809523,0.5889621523493733,-0.09676185331552253,0.47023809523809523,0.5771053729947727,-0.22739485901212314,0.47023809523809523,0.5904004601253492,-0.08260844344823895,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-10,12.05,12.14,0,-1.0322064352696891,-124.38087544999752,0.4608229912863275,55.52917045000247,11.96,0.7317073170731678,-0.08648549270815335,1.9303998514968297,1.8628281117696988,1.0527675780284795,0.9867628776524473,0.0,0.16625103906899863,0.0,0.0,0.1216471017578034,0.0,0.5243095680970787,-0.26709374129367913,0.47023809523809523,0.5215950487273522,-0.19517373636823118,0.47023809523809523,0.5301416080256712,-0.24464550137593435,0.47023809523809523,0.5277054320818673,-0.1803373469782935,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-11,12.24,11.78,1,3.4764372736928384,425.5159223000034,-4.036146342320248,-494.0243122999984,12.21,0.9310344827586223,-0.13736796999404302,0.7441125694688175,2.6204564666103325,1.0100082560844381,0.24401492444174888,0.0,0.8237232289950658,0.0,0.0,0.7669147304436833,0.0,0.5771143101645145,-0.07690219726399372,0.47023809523809523,0.5770858541902729,0.07185721896599023,0.47023809523809523,0.6044462072337354,0.01886219215246993,0.47023809523809523,0.604620167906361,0.15510684099008085,0.47023809523809523,False,False,True,False,True,True,True,True
2021-08-12,11.76,11.75,1,-0.2019066322278843,-23.7442199499992,-0.3718896687925102,-43.7342250499992,11.88,0.03703703703703618,0.5517487329159366,-3.830609886073947,-1.0915197313182134,0.07621678939946364,-2.684824794163554,0.0,-0.1697792869269965,0.0,-0.0,-0.006288121738036763,-0.0,0.27474615158432636,-0.8235992664620531,0.47023809523809523,0.25444138597591653,-1.103580257974842,0.47023809523809523,0.27290353133955064,-0.8420465276665826,0.47023809523809523,0.2526556491144935,-1.1204006802055908,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-13,11.74,11.84,0,-1.139352048551951,-133.75993049999906,0.5633741098807422,66.14012049999913,11.67,0.31818181818181857,-0.17193170964451981,-0.08507018803129225,-0.843881856540063,-0.22317421909899826,-2.522447436355446,0.0,-0.08510638297871687,0.0,-0.0,-0.02707930367504631,-0.0,0.44250777939028274,-0.42300026602970053,0.47023809523809523,0.4305004045896766,-0.5125916041574425,0.47023809523809523,0.4417534950725716,-0.42741491690055977,0.47023809523809523,0.4300261018552878,-0.5174009369136867,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-16,11.87,12.27,0,-3.657754566133091,-434.17546699999787,3.0785571777590897,365.4247370000039,12.02,0.6363636363636335,-0.18763920335248854,0.848181505590913,0.08453085376165514,-0.2394079059620191,-1.594687666175587,0.0,0.2533783783783772,0.0,0.0,0.16124078624078475,0.0,0.522381744066267,-0.18148663069229015,0.47023809523809523,0.5143173475757737,-0.1661880065086225,0.47023809523809523,0.530274948213334,-0.14825666566566986,0.47023809523809523,0.5220623378818917,-0.14579061286705114,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-17,12.27,12.02,1,1.755079350040761,215.34823625000135,-2.317863824368367,-284.40189124999864,12.18,0.9302325581395324,0.6323907567193018,3.314305010124341,1.9950124688279391,0.02974149893799627,1.3451620180741086,0.0,0.0,0.0,0.0,0.0,0.0,0.4885497633825023,-0.13183856790700269,0.47023809523809523,0.47781647076231104,-0.10451024372455031,0.47023809523809523,0.4924362085307933,-0.11821840273819917,0.47023809523809523,0.4817067996563914,-0.10312324915840526,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-18,12.01,12.25,0,-2.284567828476263,-274.3765961999992,1.7101042980849512,205.38352620000265,12.04,0.055555555555554456,0.2424584973311509,-2.0585329615758585,-0.9884678747940412,-2.0006199562982885,1.361575294606232,0.0,-0.08319467554076532,0.0,-0.0,-0.004621926418931315,-0.0,0.3480925884699992,-0.7253926195962144,0.47023809523809523,0.330872937603654,-0.9948339212394424,0.47023809523809523,0.3505263858395819,-0.7158140603475127,0.47023809523809523,0.33256708439894855,-0.9943470550453175,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-19,12.2,11.85,1,2.586398375000003,315.54060175000035,-3.1484391536885066,-384.1095767499978,12.09,0.8157894736842102,0.20916617855528047,1.9786300898843896,3.9898132427844013,1.111406055626718,5.329764400300208,0.0,-0.40816326530612734,0.0,0.0,-0.33297529538131426,-0.0,0.5142652536584899,-0.366424416744101,0.47023809523809523,0.5153532846583738,-0.2854254943063273,0.47023809523809523,0.5077703980323918,-0.3891259611418675,0.47023809523809523,0.5097010548902816,-0.30143774108454174,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-20,11.88,11.88,0,-0.2861250841750774,-33.9916599999992,-0.2861250841750774,-33.9916599999992,11.88,0.054054054054053016,0.10663114207905085,-2.9108084158070655,0.8510638297872131,-0.5661314614103796,2.5301335953816673,0.0,0.25316455696202667,0.0,0.0,0.013684570646595774,0.0,0.3555764581803134,-0.8306708999454209,0.47023809523809523,0.3450563078765096,-1.0324691203644023,0.47023809523809523,0.3576537217292523,-0.8057830601126625,0.47023809523809523,0.3453856497677664,-1.0376057915356118,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-23,11.96,12.04,0,-0.9547995016722104,-114.19402039999636,0.3823245852842809,45.7260204,11.91,0.6666666666666733,-0.3436940327689216,0.0,0.33783783783782884,-1.102876867096536,2.8679156989661836,0.0,0.6734006734006703,0.0,0.0,0.448933782267118,0.0,0.5549924055829045,-0.25440453895391607,0.47023809523809523,0.5492421773418841,-0.2523113042496165,0.47023809523809523,0.5757763406520471,-0.16608282269935326,0.47023809523809523,0.5689813045327069,-0.19193548321547588,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-24,12.15,12.05,1,0.5392104979423988,65.51407550000145,-1.1060574115226067,-134.38597549999673,12.13,0.7307692307692295,-0.2954262028301422,0.6666691358189077,-1.8744906275468654,1.4529749042827333,-0.7312247997762644,0.0,0.9136212624584861,0.0,-0.0,0.6676463071812002,0.0,0.4993464584849253,-0.33611205473360045,0.47023809523809523,0.4829253581157099,-0.3392225159348023,0.47023809523809523,0.521622320398631,-0.24996447982020098,0.47023809523809523,0.5044512882105291,-0.2835492882234644,0.47023809523809523,False,False,False,False,False,False,False,False
2021-08-25,12.03,11.98,1,0.1307640502909459,15.730915250000798,-0.7000757294264123,-84.21911024999739,12.04,0.3181818181818211,-0.4621761876685459,-0.8264509849893424,0.24958402662222934,1.0738418595025445,-1.708509096161337,0.0,-0.16597510373445035,0.0,0.0,-0.05281026027914378,-0.0,0.4675265281545031,-0.49952422030362464,0.47023809523809523,0.4622802488534002,-0.5203616767090031,0.47023809523809523,0.4648823244470377,-0.5142287099234661,0.47023809523809523,0.4606643798547924,-0.5230660006873376,0.47023809523809523,False,False,False,False,False,False,False,False
