date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2022-02-07,False,True,False,False,False,True,-0.2039034041218534,-22.75561989999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-08,False,True,False,False,False,True,-0.469763996457019,-53.03635519999745,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-09,False,True,False,False,False,True,-0.4683588123347909,-53.15872519999877,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-10,False,True,False,False,False,True,-0.2915924189307612,-33.270694999999854,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-11,False,True,False,False,False,True,0.2376316469549931,26.923665600000728,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-14,False,True,False,False,False,True,-0.0261915603907547,-2.9491696999989827,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-15,False,True,False,False,False,True,-0.8270033861209841,-92.9551805999986,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-16,False,True,False,False,False,True,-0.1151265732031963,-12.974764800000225,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-17,False,True,False,False,False,True,-0.2039037768888798,-22.93917489999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-18,False,True,False,False,False,True,-0.1152839220549055,-13.015554799998837,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-21,False,True,False,False,False,True,0.2349201807017633,26.78090060000101,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-22,False,True,False,False,False,True,-0.2926811446317696,-32.985165000000435,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-23,False,True,False,False,False,True,-0.0274455881834119,-3.1123296999989094,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-24,False,True,False,False,False,True,-0.2932357142856883,-32.84239999999709,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-25,False,True,False,False,False,True,-0.1145714267857026,-12.831999799998696,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-02-28,False,True,False,False,False,True,-0.2039034458370551,-22.77601489999905,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-01,False,True,False,False,False,True,-0.1143313769023996,-12.770814799998035,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-02,False,True,False,False,False,True,-0.471660974130235,-52.873195199999344,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-03,False,True,False,False,False,True,0.3320892919643103,37.19400070000276,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-04,False,True,False,False,False,True,0.2451631113106035,27.31117060000124,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-07,True,True,False,False,False,True,0.1659760674676518,17.958610499999924,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-08,True,True,False,False,False,True,-0.581455663207528,-61.63430029999796,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-09,False,True,False,False,False,True,-1.7431615528846014,-181.28880149999856,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-10,True,True,False,False,False,True,0.8594548425120865,88.95357620000095,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-11,False,True,False,False,False,True,0.964022775291845,99.10154130000168,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-14,False,True,False,False,False,True,-0.4004647357563801,-40.76731009999949,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-15,True,True,False,False,False,True,-1.3326884717948642,-129.93712599999927,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-16,False,True,False,False,False,True,-1.4178751880687537,-140.2278560999997,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-17,False,True,False,False,False,True,-0.2038985647873349,-20.61414489999956,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-18,False,True,False,False,False,True,-0.4981696098038952,-50.81330019999732,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-21,False,True,False,False,False,True,-0.6001440623762174,-60.614550299997966,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-22,False,True,False,False,False,True,-2.854933342492619,-290.91770759999787,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-23,False,True,False,False,False,True,-0.5890857102983525,-61.20600529999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-24,True,True,False,False,False,True,-0.3001963907603409,-31.19040499999942,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-25,True,True,False,False,False,True,0.9708797583170368,99.22391130000116,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-28,False,True,False,False,False,True,-0.3016062499999801,-30.884479999997964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-29,True,True,False,False,False,True,-0.7001880992063348,-70.57896039999855,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-30,False,True,False,False,False,True,0.1884617696078681,19.223100500002545,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-03-31,False,True,False,False,False,True,0.4861150325123274,49.34067580000124,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-01,False,True,False,False,False,True,-0.0073331011787726,-0.7465096999990557,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-06,False,True,False,False,False,True,-0.0077186245097811,-0.7872996999976749,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-07,True,True,False,False,False,True,-0.3033535785288039,-30.517369999997676,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-08,False,True,False,False,False,True,0.0918214325123231,9.319875400000797,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-11,True,True,False,False,False,True,-0.3046549345417955,-30.25223500000029,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-12,False,True,False,False,False,True,0.0950619561753125,9.54422040000138,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-13,False,True,False,False,False,True,-1.6046260129999868,-160.46260129999868,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-14,False,True,False,False,False,True,0.2914084217821991,29.432250600002103,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-15,False,True,False,False,False,True,0.0950619561753125,9.54422040000138,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-18,False,True,False,False,False,True,-0.3041504008015989,-30.354209999999565,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-19,True,True,False,False,False,True,-0.7097214903943362,-70.19145539999985,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-20,True,True,False,False,False,True,-0.5086241137055711,-50.09947519999877,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-21,True,True,False,False,False,True,-0.20389682924335,-19.94110989999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-22,False,True,False,False,False,True,0.9283792304526952,90.23846120000196,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-25,True,True,False,False,False,True,-0.9726788759604764,-88.61104559999941,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-26,False,True,False,False,False,True,0.7759411969532163,71.30899600000058,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-27,False,True,False,False,False,True,0.3300009135539132,30.92108560000167,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-28,False,True,False,False,False,True,-0.7339516252653788,-69.13824309999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-04-29,False,True,False,False,False,True,-0.7273743718487297,-69.24604019999906,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-05,False,True,False,False,False,True,1.4656198005208394,140.6995008500006,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-06,True,True,False,False,False,True,-0.3107639281827932,-28.55920499999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-09,False,True,False,False,False,True,0.7758024484256258,71.45140550000013,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-10,False,True,False,False,False,True,-0.630379337794428,-58.87743014999957,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-11,False,True,False,False,False,True,0.1177560724174762,11.057295200001018,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-12,False,True,False,False,False,True,-0.8418807062899664,-78.96841024999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-13,False,True,False,False,False,True,-0.9485448859274844,-88.97351029999804,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-16,False,True,False,False,False,True,-0.6322220446236417,-58.79665014999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-17,False,True,False,False,False,True,-0.414996858892424,-38.968205049998616,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-18,False,True,False,False,False,True,0.6477941661359005,61.02221045000182,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-19,False,True,False,False,False,True,-0.8439339598930288,-78.90782524999818,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-20,False,True,False,False,False,True,-0.8364690301268368,-79.12997024999876,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-23,False,True,False,False,False,True,-0.0957972948038184,-9.033684900000075,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-24,True,True,False,False,False,True,-0.4217862642857095,-38.382550049999566,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-25,False,True,False,False,False,True,-0.2018942007658468,-18.4531299499984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-26,False,True,False,False,False,True,-0.4189250547722185,-38.62489004999855,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-27,False,True,False,False,False,True,-0.3101751082250862,-28.660179999997965,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-30,False,True,False,False,False,True,-0.311001254089403,-28.518814999998256,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-05-31,False,True,False,False,False,True,0.3297248172157364,31.0271053000008,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-01,False,True,False,False,False,True,0.3319945069370509,31.107885300001676,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-02,False,True,False,False,False,True,-0.2018957441489214,-18.97819994999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-06,False,True,False,False,False,True,-0.4140931606574707,-39.04898504999949,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-07,False,True,False,False,False,True,-0.520191782608701,-49.054085100000506,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-08,False,True,False,False,False,True,-0.0956846061570916,-9.013489899998037,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-09,False,True,False,False,False,True,0.3342836580921836,31.188665300000725,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-10,False,True,False,False,False,True,0.2149822942708446,20.63830025000109,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-13,False,True,False,False,False,True,0.5439584174654042,51.07769540000145,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-14,False,True,False,False,False,True,0.1180969104477743,11.077490200001236,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-15,False,True,False,False,False,True,-0.7208338195020731,-69.48838019999985,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-16,True,True,False,False,False,True,0.2158527165970931,20.678690250001527,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-06-17,False,True,False,False,False,True,-0.8214082069143275,-79.59445524999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
